X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
157.0,-5.4,-50.0,157.0,-5.46,-3.78,-4.97,0.104,327.0,13.8,0.00124,103.0,2.42,6.25,103.0,2.48,-8.25,4.59,0.0688,325.0,7.77,0.000335,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,687.0,53.2,-35.5,687.0,53.3,0.0,29.9,1.05,319.0,115.0,0.201,12.0,1.0,75.0,6.0,Layer 3 Up,15,worn
146.0,-2.45,-37.5,146.0,-2.26,1.49,-4.36,0.0882,327.0,7.84,0.000445,102.0,-2.03,-6.25,102.0,-1.97,-1.71,-4.78,0.0935,326.0,8.8,0.000402,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,53.5,64.2,1920.0,53.3,0.0,16.8,0.788,320.0,117.0,0.149,12.0,1.0,78.0,3.0,Repositioning,18,worn
198.0,0.025,6.25,198.0,0.0,0.0,0.34,0.0266,330.0,1.63,1.42e-06,158.0,0.025,0.0,158.0,0.0,0.0,-2.17,0.0207,329.0,3.5,1.5e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.001,0.25,42.0,0.0,0.0,0.0977,2.7e-19,329.0,0.0,-1.86e-06,12.0,1.0,0.0,50.0,Layer 2 Up,14,worn
146.0,2.38,-50.0,146.0,2.54,1.21,4.77,0.0765,327.0,6.8,0.000427,75.1,-1.65,0.0,75.1,-1.6,1.92,-5.78,0.109,325.0,8.33,0.00039,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,53.2,-40.9,1910.0,53.3,0.0,23.6,0.856,319.0,121.0,0.162,12.0,1.0,59.0,3.0,Layer 2 Up,13,worn
198.0,0.0,0.0,198.0,0.0,0.0,1.45,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-1.19,2.69e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.5,905.0,0.0,0.0,0.59,2.78e-19,324.0,0.0,1.33e-06,12.0,0.0,0.0,50.0,End,2,unworn
156.0,2.92,25.0,156.0,3.0,0.0,5.94,0.108,327.0,10.4,0.000654,91.6,-0.075,-37.5,91.6,0.0,0.0,-3.45,0.0774,326.0,6.22,-1.23e-05,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,53.3,-12.1,1630.0,53.3,9.54e-07,22.2,0.827,324.0,120.0,0.158,12.0,1.0,121.0,3.0,Layer 2 Down,18,worn
147.0,6.15,81.2,147.0,6.0,0.0,5.1,0.0937,326.0,12.4,0.00116,105.0,0.0,0.0,105.0,0.0,0.0,0.119,0.0237,325.0,1.25,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-205.0,53.4,24.0,-205.0,53.3,0.0,20.7,1.0,323.0,116.0,0.192,12.0,1.0,111.0,6.0,Layer 3 Up,1,unworn
141.0,0.2,93.7,141.0,0.0,0.0,-4.44,0.0666,325.0,4.71,1.03e-05,75.5,6.25,0.0,75.6,6.0,0.0,4.17,0.101,324.0,15.2,0.0013,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.4,49.9,134.0,53.3,0.0,13.9,0.922,316.0,120.0,0.176,12.0,1.0,129.0,6.0,Layer 3 Down,6,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.706,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.889,2.69e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,1.25,905.0,0.0,0.0,-0.265,2.78e-19,323.0,0.0,1.26e-06,12.0,0.0,0.0,50.0,Layer 2 Down,2,unworn
141.0,-0.2,-93.7,141.0,0.0,0.0,-2.74,0.0514,327.0,2.38,7.9e-06,94.8,2.92,6.25,94.9,3.0,0.0,7.13,0.128,325.0,11.9,0.000746,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,53.3,-32.7,2070.0,53.3,0.0,20.8,1.07,323.0,119.0,0.206,12.0,1.0,109.0,3.0,Layer 2 Down,13,worn
141.0,0.175,81.2,141.0,0.0,0.0,-3.09,0.0567,327.0,4.22,3.47e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,1.39,0.0241,326.0,1.54,2.97e-06,55.7,0.025,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,-0.25,-978.0,0.0,0.0,-0.936,2.79e-19,327.0,0.0,-3.18e-06,12.0,1.0,0.0,50.0,Layer 2 Up,10,worn
198.0,0.0,12.5,198.0,0.0,0.0,1.14,0.0257,330.0,2.02,-2.04e-06,158.0,0.025,12.5,158.0,0.0,0.0,-0.734,0.0153,329.0,2.29,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.002,0.75,455.0,0.0,0.0,-0.721,2.72e-19,330.0,0.0,0.0,12.0,1.0,0.0,20.0,Repositioning,18,worn
146.0,-6.13,-62.5,146.0,-6.0,0.0,-4.25,0.0939,326.0,13.9,0.00123,73.0,0.0,0.0,73.0,0.0,0.0,-0.579,0.0196,325.0,1.71,-4.89e-07,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1630.0,53.4,13.1,1630.0,53.3,0.0,21.3,0.833,320.0,114.0,0.161,12.0,1.0,96.0,6.0,Layer 1 Up,15,worn
